!NODE
    1386, 2.10000E+01, 1.30000E+01, 1.00000E+00
    1387, 2.20000E+01, 1.30000E+01, 1.00000E+00
    1388, 2.30000E+01, 1.30000E+01, 1.00000E+00
    1389, 2.40000E+01, 1.30000E+01, 1.00000E+00
    1390, 2.50000E+01, 1.30000E+01, 1.00000E+00
    1391, 2.60000E+01, 1.30000E+01, 1.00000E+00
    1392, 2.70000E+01, 1.30000E+01, 1.00000E+00
    1393, 2.80000E+01, 1.30000E+01, 1.00000E+00
    1394, 2.90000E+01, 1.30000E+01, 1.00000E+00
    1395, 3.00000E+01, 1.30000E+01, 1.00000E+00
    1396, 0.00000E+00, 1.40000E+01, 1.00000E+00
    1397, 1.00000E+00, 1.40000E+01, 1.00000E+00
    1398, 2.00000E+00, 1.40000E+01, 1.00000E+00
    1399, 3.00000E+00, 1.40000E+01, 1.00000E+00
    1400, 4.00000E+00, 1.40000E+01, 1.00000E+00
    1401, 5.00000E+00, 1.40000E+01, 1.00000E+00
    1402, 6.00000E+00, 1.40000E+01, 1.00000E+00
    1403, 7.00000E+00, 1.40000E+01, 1.00000E+00
    1404, 8.00000E+00, 1.40000E+01, 1.00000E+00
    1405, 9.00000E+00, 1.40000E+01, 1.00000E+00
    1406, 1.00000E+01, 1.40000E+01, 1.00000E+00
    1407, 1.10000E+01, 1.40000E+01, 1.00000E+00
    1408, 1.20000E+01, 1.40000E+01, 1.00000E+00
    1409, 1.30000E+01, 1.40000E+01, 1.00000E+00
    1410, 1.40000E+01, 1.40000E+01, 1.00000E+00
    1411, 1.50000E+01, 1.40000E+01, 1.00000E+00
    1412, 1.60000E+01, 1.40000E+01, 1.00000E+00
    1413, 1.70000E+01, 1.40000E+01, 1.00000E+00
    1414, 1.80000E+01, 1.40000E+01, 1.00000E+00
    1415, 1.90000E+01, 1.40000E+01, 1.00000E+00
    1416, 2.00000E+01, 1.40000E+01, 1.00000E+00
    1417, 2.10000E+01, 1.40000E+01, 1.00000E+00
    1418, 2.20000E+01, 1.40000E+01, 1.00000E+00
    1419, 2.30000E+01, 1.40000E+01, 1.00000E+00
    1420, 2.40000E+01, 1.40000E+01, 1.00000E+00
    1421, 2.50000E+01, 1.40000E+01, 1.00000E+00
    1422, 2.60000E+01, 1.40000E+01, 1.00000E+00
    1423, 2.70000E+01, 1.40000E+01, 1.00000E+00
    1424, 2.80000E+01, 1.40000E+01, 1.00000E+00
    1425, 2.90000E+01, 1.40000E+01, 1.00000E+00
    1426, 3.00000E+01, 1.40000E+01, 1.00000E+00
    1427, 0.00000E+00, 1.50000E+01, 1.00000E+00
    1428, 1.00000E+00, 1.50000E+01, 1.00000E+00
    1429, 2.00000E+00, 1.50000E+01, 1.00000E+00
    1430, 3.00000E+00, 1.50000E+01, 1.00000E+00
    1431, 4.00000E+00, 1.50000E+01, 1.00000E+00
    1432, 5.00000E+00, 1.50000E+01, 1.00000E+00
    1433, 6.00000E+00, 1.50000E+01, 1.00000E+00
    1434, 7.00000E+00, 1.50000E+01, 1.00000E+00
    1435, 8.00000E+00, 1.50000E+01, 1.00000E+00
    1436, 9.00000E+00, 1.50000E+01, 1.00000E+00
    1437, 1.00000E+01, 1.50000E+01, 1.00000E+00
    1438, 1.10000E+01, 1.50000E+01, 1.00000E+00
    1439, 1.20000E+01, 1.50000E+01, 1.00000E+00
    1440, 1.30000E+01, 1.50000E+01, 1.00000E+00
    1441, 1.40000E+01, 1.50000E+01, 1.00000E+00
    1442, 1.50000E+01, 1.50000E+01, 1.00000E+00
    1443, 1.60000E+01, 1.50000E+01, 1.00000E+00
    1444, 1.70000E+01, 1.50000E+01, 1.00000E+00
    1445, 1.80000E+01, 1.50000E+01, 1.00000E+00
    1446, 1.90000E+01, 1.50000E+01, 1.00000E+00
    1447, 2.00000E+01, 1.50000E+01, 1.00000E+00
    1448, 2.10000E+01, 1.50000E+01, 1.00000E+00
    1449, 2.20000E+01, 1.50000E+01, 1.00000E+00
    1450, 2.30000E+01, 1.50000E+01, 1.00000E+00
    1451, 2.40000E+01, 1.50000E+01, 1.00000E+00
    1452, 2.50000E+01, 1.50000E+01, 1.00000E+00
    1453, 2.60000E+01, 1.50000E+01, 1.00000E+00
    1454, 2.70000E+01, 1.50000E+01, 1.00000E+00
    1455, 2.80000E+01, 1.50000E+01, 1.00000E+00
    1456, 2.90000E+01, 1.50000E+01, 1.00000E+00
    1457, 3.00000E+01, 1.50000E+01, 1.00000E+00
    1458, 0.00000E+00, 1.60000E+01, 1.00000E+00
    1459, 1.00000E+00, 1.60000E+01, 1.00000E+00
    1460, 2.00000E+00, 1.60000E+01, 1.00000E+00
    1461, 3.00000E+00, 1.60000E+01, 1.00000E+00
    1462, 4.00000E+00, 1.60000E+01, 1.00000E+00
    1463, 5.00000E+00, 1.60000E+01, 1.00000E+00
    1464, 6.00000E+00, 1.60000E+01, 1.00000E+00
    1465, 7.00000E+00, 1.60000E+01, 1.00000E+00
    1466, 8.00000E+00, 1.60000E+01, 1.00000E+00
    1467, 9.00000E+00, 1.60000E+01, 1.00000E+00
    1468, 1.00000E+01, 1.60000E+01, 1.00000E+00
    1469, 1.10000E+01, 1.60000E+01, 1.00000E+00
    1470, 1.20000E+01, 1.60000E+01, 1.00000E+00
    1471, 1.30000E+01, 1.60000E+01, 1.00000E+00
    1472, 1.40000E+01, 1.60000E+01, 1.00000E+00
    1473, 1.50000E+01, 1.60000E+01, 1.00000E+00
    1474, 1.60000E+01, 1.60000E+01, 1.00000E+00
    1475, 1.70000E+01, 1.60000E+01, 1.00000E+00
    1476, 1.80000E+01, 1.60000E+01, 1.00000E+00
    1477, 1.90000E+01, 1.60000E+01, 1.00000E+00
    1478, 2.00000E+01, 1.60000E+01, 1.00000E+00
    1479, 2.10000E+01, 1.60000E+01, 1.00000E+00
    1480, 2.20000E+01, 1.60000E+01, 1.00000E+00
    1481, 2.30000E+01, 1.60000E+01, 1.00000E+00
    1482, 2.40000E+01, 1.60000E+01, 1.00000E+00
    1483, 2.50000E+01, 1.60000E+01, 1.00000E+00
    1484, 2.60000E+01, 1.60000E+01, 1.00000E+00
    1485, 2.70000E+01, 1.60000E+01, 1.00000E+00
    1486, 2.80000E+01, 1.60000E+01, 1.00000E+00
    1487, 2.90000E+01, 1.60000E+01, 1.00000E+00
    1488, 3.00000E+01, 1.60000E+01, 1.00000E+00
    1489, 0.00000E+00, 1.70000E+01, 1.00000E+00
    1490, 1.00000E+00, 1.70000E+01, 1.00000E+00
    1491, 2.00000E+00, 1.70000E+01, 1.00000E+00
    1492, 3.00000E+00, 1.70000E+01, 1.00000E+00
    1493, 4.00000E+00, 1.70000E+01, 1.00000E+00
    1494, 5.00000E+00, 1.70000E+01, 1.00000E+00
    1495, 6.00000E+00, 1.70000E+01, 1.00000E+00
    1496, 7.00000E+00, 1.70000E+01, 1.00000E+00
    1497, 8.00000E+00, 1.70000E+01, 1.00000E+00
    1498, 9.00000E+00, 1.70000E+01, 1.00000E+00
    1499, 1.00000E+01, 1.70000E+01, 1.00000E+00
    1500, 1.10000E+01, 1.70000E+01, 1.00000E+00
    1501, 1.20000E+01, 1.70000E+01, 1.00000E+00
    1502, 1.30000E+01, 1.70000E+01, 1.00000E+00
    1503, 1.40000E+01, 1.70000E+01, 1.00000E+00
    1504, 1.50000E+01, 1.70000E+01, 1.00000E+00
    1505, 1.60000E+01, 1.70000E+01, 1.00000E+00
    1506, 1.70000E+01, 1.70000E+01, 1.00000E+00
    1507, 1.80000E+01, 1.70000E+01, 1.00000E+00
    1508, 1.90000E+01, 1.70000E+01, 1.00000E+00
    1509, 2.00000E+01, 1.70000E+01, 1.00000E+00
    1510, 2.10000E+01, 1.70000E+01, 1.00000E+00
    1511, 2.20000E+01, 1.70000E+01, 1.00000E+00
    1512, 2.30000E+01, 1.70000E+01, 1.00000E+00
    1513, 2.40000E+01, 1.70000E+01, 1.00000E+00
    1514, 2.50000E+01, 1.70000E+01, 1.00000E+00
    1515, 2.60000E+01, 1.70000E+01, 1.00000E+00
    1516, 2.70000E+01, 1.70000E+01, 1.00000E+00
    1517, 2.80000E+01, 1.70000E+01, 1.00000E+00
    1518, 2.90000E+01, 1.70000E+01, 1.00000E+00
    1519, 3.00000E+01, 1.70000E+01, 1.00000E+00
    1520, 0.00000E+00, 1.80000E+01, 1.00000E+00
    1521, 1.00000E+00, 1.80000E+01, 1.00000E+00
    1522, 2.00000E+00, 1.80000E+01, 1.00000E+00
    1523, 3.00000E+00, 1.80000E+01, 1.00000E+00
    1524, 4.00000E+00, 1.80000E+01, 1.00000E+00
    1525, 5.00000E+00, 1.80000E+01, 1.00000E+00
    1526, 6.00000E+00, 1.80000E+01, 1.00000E+00
    1527, 7.00000E+00, 1.80000E+01, 1.00000E+00
    1528, 8.00000E+00, 1.80000E+01, 1.00000E+00
    1529, 9.00000E+00, 1.80000E+01, 1.00000E+00
    1530, 1.00000E+01, 1.80000E+01, 1.00000E+00
    1531, 1.10000E+01, 1.80000E+01, 1.00000E+00
    1532, 1.20000E+01, 1.80000E+01, 1.00000E+00
    1533, 1.30000E+01, 1.80000E+01, 1.00000E+00
    1534, 1.40000E+01, 1.80000E+01, 1.00000E+00
    1535, 1.50000E+01, 1.80000E+01, 1.00000E+00
    1536, 1.60000E+01, 1.80000E+01, 1.00000E+00
    1537, 1.70000E+01, 1.80000E+01, 1.00000E+00
    1538, 1.80000E+01, 1.80000E+01, 1.00000E+00
    1539, 1.90000E+01, 1.80000E+01, 1.00000E+00
    1540, 2.00000E+01, 1.80000E+01, 1.00000E+00
    1541, 2.10000E+01, 1.80000E+01, 1.00000E+00
    1542, 2.20000E+01, 1.80000E+01, 1.00000E+00
    1543, 2.30000E+01, 1.80000E+01, 1.00000E+00
    1544, 2.40000E+01, 1.80000E+01, 1.00000E+00
    1545, 2.50000E+01, 1.80000E+01, 1.00000E+00
    1546, 2.60000E+01, 1.80000E+01, 1.00000E+00
    1547, 2.70000E+01, 1.80000E+01, 1.00000E+00
    1548, 2.80000E+01, 1.80000E+01, 1.00000E+00
    1549, 2.90000E+01, 1.80000E+01, 1.00000E+00
    1550, 3.00000E+01, 1.80000E+01, 1.00000E+00
    1551, 0.00000E+00, 1.90000E+01, 1.00000E+00
    1552, 1.00000E+00, 1.90000E+01, 1.00000E+00
    1553, 2.00000E+00, 1.90000E+01, 1.00000E+00
    1554, 3.00000E+00, 1.90000E+01, 1.00000E+00
    1555, 4.00000E+00, 1.90000E+01, 1.00000E+00
    1556, 5.00000E+00, 1.90000E+01, 1.00000E+00
    1557, 6.00000E+00, 1.90000E+01, 1.00000E+00
    1558, 7.00000E+00, 1.90000E+01, 1.00000E+00
    1559, 8.00000E+00, 1.90000E+01, 1.00000E+00
    1560, 9.00000E+00, 1.90000E+01, 1.00000E+00
    1561, 1.00000E+01, 1.90000E+01, 1.00000E+00
    1562, 1.10000E+01, 1.90000E+01, 1.00000E+00
    1563, 1.20000E+01, 1.90000E+01, 1.00000E+00
    1564, 1.30000E+01, 1.90000E+01, 1.00000E+00
    1565, 1.40000E+01, 1.90000E+01, 1.00000E+00
    1566, 1.50000E+01, 1.90000E+01, 1.00000E+00
    1567, 1.60000E+01, 1.90000E+01, 1.00000E+00
    1568, 1.70000E+01, 1.90000E+01, 1.00000E+00
    1569, 1.80000E+01, 1.90000E+01, 1.00000E+00
    1570, 1.90000E+01, 1.90000E+01, 1.00000E+00
    1571, 2.00000E+01, 1.90000E+01, 1.00000E+00
    1572, 2.10000E+01, 1.90000E+01, 1.00000E+00
    1573, 2.20000E+01, 1.90000E+01, 1.00000E+00
    1574, 2.30000E+01, 1.90000E+01, 1.00000E+00
    1575, 2.40000E+01, 1.90000E+01, 1.00000E+00
    1576, 2.50000E+01, 1.90000E+01, 1.00000E+00
    1577, 2.60000E+01, 1.90000E+01, 1.00000E+00
    1578, 2.70000E+01, 1.90000E+01, 1.00000E+00
    1579, 2.80000E+01, 1.90000E+01, 1.00000E+00
    1580, 2.90000E+01, 1.90000E+01, 1.00000E+00
    1581, 3.00000E+01, 1.90000E+01, 1.00000E+00
    1582, 0.00000E+00, 2.00000E+01, 1.00000E+00
    1583, 1.00000E+00, 2.00000E+01, 1.00000E+00
    1584, 2.00000E+00, 2.00000E+01, 1.00000E+00
    1585, 3.00000E+00, 2.00000E+01, 1.00000E+00
    1586, 4.00000E+00, 2.00000E+01, 1.00000E+00
    1587, 5.00000E+00, 2.00000E+01, 1.00000E+00
    1588, 6.00000E+00, 2.00000E+01, 1.00000E+00
    1589, 7.00000E+00, 2.00000E+01, 1.00000E+00
    1590, 8.00000E+00, 2.00000E+01, 1.00000E+00
    1591, 9.00000E+00, 2.00000E+01, 1.00000E+00
    1592, 1.00000E+01, 2.00000E+01, 1.00000E+00
    1593, 1.10000E+01, 2.00000E+01, 1.00000E+00
    1594, 1.20000E+01, 2.00000E+01, 1.00000E+00
    1595, 1.30000E+01, 2.00000E+01, 1.00000E+00
    1596, 1.40000E+01, 2.00000E+01, 1.00000E+00
    1597, 1.50000E+01, 2.00000E+01, 1.00000E+00
    1598, 1.60000E+01, 2.00000E+01, 1.00000E+00
    1599, 1.70000E+01, 2.00000E+01, 1.00000E+00
    1600, 1.80000E+01, 2.00000E+01, 1.00000E+00
    1601, 1.90000E+01, 2.00000E+01, 1.00000E+00
    1602, 2.00000E+01, 2.00000E+01, 1.00000E+00
    1603, 2.10000E+01, 2.00000E+01, 1.00000E+00
    1604, 2.20000E+01, 2.00000E+01, 1.00000E+00
    1605, 2.30000E+01, 2.00000E+01, 1.00000E+00
    1606, 2.40000E+01, 2.00000E+01, 1.00000E+00
    1607, 2.50000E+01, 2.00000E+01, 1.00000E+00
    1608, 2.60000E+01, 2.00000E+01, 1.00000E+00
    1609, 2.70000E+01, 2.00000E+01, 1.00000E+00
    1610, 2.80000E+01, 2.00000E+01, 1.00000E+00
    1611, 2.90000E+01, 2.00000E+01, 1.00000E+00
    1612, 3.00000E+01, 2.00000E+01, 1.00000E+00
    1613, 0.00000E+00, 2.10000E+01, 1.00000E+00
    1614, 1.00000E+00, 2.10000E+01, 1.00000E+00
    1615, 2.00000E+00, 2.10000E+01, 1.00000E+00
    1616, 3.00000E+00, 2.10000E+01, 1.00000E+00
    1617, 4.00000E+00, 2.10000E+01, 1.00000E+00
    1618, 5.00000E+00, 2.10000E+01, 1.00000E+00
    1619, 6.00000E+00, 2.10000E+01, 1.00000E+00
    1620, 7.00000E+00, 2.10000E+01, 1.00000E+00
    1621, 8.00000E+00, 2.10000E+01, 1.00000E+00
    1622, 9.00000E+00, 2.10000E+01, 1.00000E+00
    1623, 1.00000E+01, 2.10000E+01, 1.00000E+00
    1624, 1.10000E+01, 2.10000E+01, 1.00000E+00
    1625, 1.20000E+01, 2.10000E+01, 1.00000E+00
    1626, 1.30000E+01, 2.10000E+01, 1.00000E+00
    1627, 1.40000E+01, 2.10000E+01, 1.00000E+00
    1628, 1.50000E+01, 2.10000E+01, 1.00000E+00
    1629, 1.60000E+01, 2.10000E+01, 1.00000E+00
    1630, 1.70000E+01, 2.10000E+01, 1.00000E+00
    1631, 1.80000E+01, 2.10000E+01, 1.00000E+00
    1632, 1.90000E+01, 2.10000E+01, 1.00000E+00
    1633, 2.00000E+01, 2.10000E+01, 1.00000E+00
    1634, 2.10000E+01, 2.10000E+01, 1.00000E+00
    1635, 2.20000E+01, 2.10000E+01, 1.00000E+00
    1636, 2.30000E+01, 2.10000E+01, 1.00000E+00
    1637, 2.40000E+01, 2.10000E+01, 1.00000E+00
    1638, 2.50000E+01, 2.10000E+01, 1.00000E+00
    1639, 2.60000E+01, 2.10000E+01, 1.00000E+00
    1640, 2.70000E+01, 2.10000E+01, 1.00000E+00
    1641, 2.80000E+01, 2.10000E+01, 1.00000E+00
    1642, 2.90000E+01, 2.10000E+01, 1.00000E+00
    1643, 3.00000E+01, 2.10000E+01, 1.00000E+00
    1644, 0.00000E+00, 2.20000E+01, 1.00000E+00
    1645, 1.00000E+00, 2.20000E+01, 1.00000E+00
    1646, 2.00000E+00, 2.20000E+01, 1.00000E+00
    1647, 3.00000E+00, 2.20000E+01, 1.00000E+00
    1648, 4.00000E+00, 2.20000E+01, 1.00000E+00
    1649, 5.00000E+00, 2.20000E+01, 1.00000E+00
    1650, 6.00000E+00, 2.20000E+01, 1.00000E+00
    1651, 7.00000E+00, 2.20000E+01, 1.00000E+00
    1652, 8.00000E+00, 2.20000E+01, 1.00000E+00
    1653, 9.00000E+00, 2.20000E+01, 1.00000E+00
    1654, 1.00000E+01, 2.20000E+01, 1.00000E+00
    1655, 1.10000E+01, 2.20000E+01, 1.00000E+00
    1656, 1.20000E+01, 2.20000E+01, 1.00000E+00
    1657, 1.30000E+01, 2.20000E+01, 1.00000E+00
    1658, 1.40000E+01, 2.20000E+01, 1.00000E+00
    1659, 1.50000E+01, 2.20000E+01, 1.00000E+00
    1660, 1.60000E+01, 2.20000E+01, 1.00000E+00
    1661, 1.70000E+01, 2.20000E+01, 1.00000E+00
    1662, 1.80000E+01, 2.20000E+01, 1.00000E+00
    1663, 1.90000E+01, 2.20000E+01, 1.00000E+00
    1664, 2.00000E+01, 2.20000E+01, 1.00000E+00
    1665, 2.10000E+01, 2.20000E+01, 1.00000E+00
    1666, 2.20000E+01, 2.20000E+01, 1.00000E+00
    1667, 2.30000E+01, 2.20000E+01, 1.00000E+00
    1668, 2.40000E+01, 2.20000E+01, 1.00000E+00
    1669, 2.50000E+01, 2.20000E+01, 1.00000E+00
    1670, 2.60000E+01, 2.20000E+01, 1.00000E+00
    1671, 2.70000E+01, 2.20000E+01, 1.00000E+00
    1672, 2.80000E+01, 2.20000E+01, 1.00000E+00
    1673, 2.90000E+01, 2.20000E+01, 1.00000E+00
    1674, 3.00000E+01, 2.20000E+01, 1.00000E+00
    1675, 0.00000E+00, 2.30000E+01, 1.00000E+00
    1676, 1.00000E+00, 2.30000E+01, 1.00000E+00
    1677, 2.00000E+00, 2.30000E+01, 1.00000E+00
    1678, 3.00000E+00, 2.30000E+01, 1.00000E+00
    1679, 4.00000E+00, 2.30000E+01, 1.00000E+00
    1680, 5.00000E+00, 2.30000E+01, 1.00000E+00
    1681, 6.00000E+00, 2.30000E+01, 1.00000E+00
    1682, 7.00000E+00, 2.30000E+01, 1.00000E+00
    1683, 8.00000E+00, 2.30000E+01, 1.00000E+00
    1684, 9.00000E+00, 2.30000E+01, 1.00000E+00
    1685, 1.00000E+01, 2.30000E+01, 1.00000E+00
    1686, 1.10000E+01, 2.30000E+01, 1.00000E+00
    1687, 1.20000E+01, 2.30000E+01, 1.00000E+00
    1688, 1.30000E+01, 2.30000E+01, 1.00000E+00
    1689, 1.40000E+01, 2.30000E+01, 1.00000E+00
    1690, 1.50000E+01, 2.30000E+01, 1.00000E+00
    1691, 1.60000E+01, 2.30000E+01, 1.00000E+00
    1692, 1.70000E+01, 2.30000E+01, 1.00000E+00
    1693, 1.80000E+01, 2.30000E+01, 1.00000E+00
    1694, 1.90000E+01, 2.30000E+01, 1.00000E+00
    1695, 2.00000E+01, 2.30000E+01, 1.00000E+00
    1696, 2.10000E+01, 2.30000E+01, 1.00000E+00
    1697, 2.20000E+01, 2.30000E+01, 1.00000E+00
    1698, 2.30000E+01, 2.30000E+01, 1.00000E+00
    1699, 2.40000E+01, 2.30000E+01, 1.00000E+00
    1700, 2.50000E+01, 2.30000E+01, 1.00000E+00
    1701, 2.60000E+01, 2.30000E+01, 1.00000E+00
    1702, 2.70000E+01, 2.30000E+01, 1.00000E+00
    1703, 2.80000E+01, 2.30000E+01, 1.00000E+00
    1704, 2.90000E+01, 2.30000E+01, 1.00000E+00
    1705, 3.00000E+01, 2.30000E+01, 1.00000E+00
    1706, 0.00000E+00, 2.40000E+01, 1.00000E+00
    1707, 1.00000E+00, 2.40000E+01, 1.00000E+00
    1708, 2.00000E+00, 2.40000E+01, 1.00000E+00
    1709, 3.00000E+00, 2.40000E+01, 1.00000E+00
    1710, 4.00000E+00, 2.40000E+01, 1.00000E+00
    1711, 5.00000E+00, 2.40000E+01, 1.00000E+00
    1712, 6.00000E+00, 2.40000E+01, 1.00000E+00
    1713, 7.00000E+00, 2.40000E+01, 1.00000E+00
    1714, 8.00000E+00, 2.40000E+01, 1.00000E+00
    1715, 9.00000E+00, 2.40000E+01, 1.00000E+00
    1716, 1.00000E+01, 2.40000E+01, 1.00000E+00
    1717, 1.10000E+01, 2.40000E+01, 1.00000E+00
    1718, 1.20000E+01, 2.40000E+01, 1.00000E+00
    1719, 1.30000E+01, 2.40000E+01, 1.00000E+00
    1720, 1.40000E+01, 2.40000E+01, 1.00000E+00
    1721, 1.50000E+01, 2.40000E+01, 1.00000E+00
    1722, 1.60000E+01, 2.40000E+01, 1.00000E+00
    1723, 1.70000E+01, 2.40000E+01, 1.00000E+00
    1724, 1.80000E+01, 2.40000E+01, 1.00000E+00
    1725, 1.90000E+01, 2.40000E+01, 1.00000E+00
    1726, 2.00000E+01, 2.40000E+01, 1.00000E+00
    1727, 2.10000E+01, 2.40000E+01, 1.00000E+00
    1728, 2.20000E+01, 2.40000E+01, 1.00000E+00
    1729, 2.30000E+01, 2.40000E+01, 1.00000E+00
    1730, 2.40000E+01, 2.40000E+01, 1.00000E+00
    1731, 2.50000E+01, 2.40000E+01, 1.00000E+00
    1732, 2.60000E+01, 2.40000E+01, 1.00000E+00
    1733, 2.70000E+01, 2.40000E+01, 1.00000E+00
    1734, 2.80000E+01, 2.40000E+01, 1.00000E+00
    1735, 2.90000E+01, 2.40000E+01, 1.00000E+00
    1736, 3.00000E+01, 2.40000E+01, 1.00000E+00
    1737, 0.00000E+00, 2.50000E+01, 1.00000E+00
    1738, 1.00000E+00, 2.50000E+01, 1.00000E+00
    1739, 2.00000E+00, 2.50000E+01, 1.00000E+00
    1740, 3.00000E+00, 2.50000E+01, 1.00000E+00
    1741, 4.00000E+00, 2.50000E+01, 1.00000E+00
    1742, 5.00000E+00, 2.50000E+01, 1.00000E+00
    1743, 6.00000E+00, 2.50000E+01, 1.00000E+00
    1744, 7.00000E+00, 2.50000E+01, 1.00000E+00
    1745, 8.00000E+00, 2.50000E+01, 1.00000E+00
    1746, 9.00000E+00, 2.50000E+01, 1.00000E+00
    1747, 1.00000E+01, 2.50000E+01, 1.00000E+00
    1748, 1.10000E+01, 2.50000E+01, 1.00000E+00
    1749, 1.20000E+01, 2.50000E+01, 1.00000E+00
    1750, 1.30000E+01, 2.50000E+01, 1.00000E+00
    1751, 1.40000E+01, 2.50000E+01, 1.00000E+00
    1752, 1.50000E+01, 2.50000E+01, 1.00000E+00
    1753, 1.60000E+01, 2.50000E+01, 1.00000E+00
    1754, 1.70000E+01, 2.50000E+01, 1.00000E+00
    1755, 1.80000E+01, 2.50000E+01, 1.00000E+00
    1756, 1.90000E+01, 2.50000E+01, 1.00000E+00
    1757, 2.00000E+01, 2.50000E+01, 1.00000E+00
    1758, 2.10000E+01, 2.50000E+01, 1.00000E+00
    1759, 2.20000E+01, 2.50000E+01, 1.00000E+00
    1760, 2.30000E+01, 2.50000E+01, 1.00000E+00
    1761, 2.40000E+01, 2.50000E+01, 1.00000E+00
    1762, 2.50000E+01, 2.50000E+01, 1.00000E+00
    1763, 2.60000E+01, 2.50000E+01, 1.00000E+00
    1764, 2.70000E+01, 2.50000E+01, 1.00000E+00
    1765, 2.80000E+01, 2.50000E+01, 1.00000E+00
    1766, 2.90000E+01, 2.50000E+01, 1.00000E+00
    1767, 3.00000E+01, 2.50000E+01, 1.00000E+00
    1768, 0.00000E+00, 2.60000E+01, 1.00000E+00
    1769, 1.00000E+00, 2.60000E+01, 1.00000E+00
    1770, 2.00000E+00, 2.60000E+01, 1.00000E+00
    1771, 3.00000E+00, 2.60000E+01, 1.00000E+00
    1772, 4.00000E+00, 2.60000E+01, 1.00000E+00
    1773, 5.00000E+00, 2.60000E+01, 1.00000E+00
    1774, 6.00000E+00, 2.60000E+01, 1.00000E+00
    1775, 7.00000E+00, 2.60000E+01, 1.00000E+00
    1776, 8.00000E+00, 2.60000E+01, 1.00000E+00
    1777, 9.00000E+00, 2.60000E+01, 1.00000E+00
    1778, 1.00000E+01, 2.60000E+01, 1.00000E+00
    1779, 1.10000E+01, 2.60000E+01, 1.00000E+00
    1780, 1.20000E+01, 2.60000E+01, 1.00000E+00
    1781, 1.30000E+01, 2.60000E+01, 1.00000E+00
    1782, 1.40000E+01, 2.60000E+01, 1.00000E+00
    1783, 1.50000E+01, 2.60000E+01, 1.00000E+00
    1784, 1.60000E+01, 2.60000E+01, 1.00000E+00
    1785, 1.70000E+01, 2.60000E+01, 1.00000E+00
    1786, 1.80000E+01, 2.60000E+01, 1.00000E+00
    1787, 1.90000E+01, 2.60000E+01, 1.00000E+00
    1788, 2.00000E+01, 2.60000E+01, 1.00000E+00
    1789, 2.10000E+01, 2.60000E+01, 1.00000E+00
    1790, 2.20000E+01, 2.60000E+01, 1.00000E+00
    1791, 2.30000E+01, 2.60000E+01, 1.00000E+00
    1792, 2.40000E+01, 2.60000E+01, 1.00000E+00
    1793, 2.50000E+01, 2.60000E+01, 1.00000E+00
    1794, 2.60000E+01, 2.60000E+01, 1.00000E+00
    1795, 2.70000E+01, 2.60000E+01, 1.00000E+00
    1796, 2.80000E+01, 2.60000E+01, 1.00000E+00
    1797, 2.90000E+01, 2.60000E+01, 1.00000E+00
    1798, 3.00000E+01, 2.60000E+01, 1.00000E+00
    1799, 0.00000E+00, 2.70000E+01, 1.00000E+00
    1800, 1.00000E+00, 2.70000E+01, 1.00000E+00
    1801, 2.00000E+00, 2.70000E+01, 1.00000E+00
    1802, 3.00000E+00, 2.70000E+01, 1.00000E+00
    1803, 4.00000E+00, 2.70000E+01, 1.00000E+00
    1804, 5.00000E+00, 2.70000E+01, 1.00000E+00
    1805, 6.00000E+00, 2.70000E+01, 1.00000E+00
    1806, 7.00000E+00, 2.70000E+01, 1.00000E+00
    1807, 8.00000E+00, 2.70000E+01, 1.00000E+00
    1808, 9.00000E+00, 2.70000E+01, 1.00000E+00
    1809, 1.00000E+01, 2.70000E+01, 1.00000E+00
    1810, 1.10000E+01, 2.70000E+01, 1.00000E+00
    1811, 1.20000E+01, 2.70000E+01, 1.00000E+00
    1812, 1.30000E+01, 2.70000E+01, 1.00000E+00
    1813, 1.40000E+01, 2.70000E+01, 1.00000E+00
    1814, 1.50000E+01, 2.70000E+01, 1.00000E+00
    1815, 1.60000E+01, 2.70000E+01, 1.00000E+00
    1816, 1.70000E+01, 2.70000E+01, 1.00000E+00
    1817, 1.80000E+01, 2.70000E+01, 1.00000E+00
    1818, 1.90000E+01, 2.70000E+01, 1.00000E+00
    1819, 2.00000E+01, 2.70000E+01, 1.00000E+00
    1820, 2.10000E+01, 2.70000E+01, 1.00000E+00
    1821, 2.20000E+01, 2.70000E+01, 1.00000E+00
    1822, 2.30000E+01, 2.70000E+01, 1.00000E+00
    1823, 2.40000E+01, 2.70000E+01, 1.00000E+00
    1824, 2.50000E+01, 2.70000E+01, 1.00000E+00
    1825, 2.60000E+01, 2.70000E+01, 1.00000E+00
    1826, 2.70000E+01, 2.70000E+01, 1.00000E+00
    1827, 2.80000E+01, 2.70000E+01, 1.00000E+00
    1828, 2.90000E+01, 2.70000E+01, 1.00000E+00
    1829, 3.00000E+01, 2.70000E+01, 1.00000E+00
    1830, 0.00000E+00, 2.80000E+01, 1.00000E+00
    1831, 1.00000E+00, 2.80000E+01, 1.00000E+00
    1832, 2.00000E+00, 2.80000E+01, 1.00000E+00
    1833, 3.00000E+00, 2.80000E+01, 1.00000E+00
    1834, 4.00000E+00, 2.80000E+01, 1.00000E+00
    1835, 5.00000E+00, 2.80000E+01, 1.00000E+00
    1836, 6.00000E+00, 2.80000E+01, 1.00000E+00
